,cik,ticker,title
2163,1173420,NG,NOVAGOLD RESOURCES INC
2164,59440,VGR,VECTOR GROUP LTD
2165,1706946,SPCE,"Virgin Galactic Holdings, Inc"
2166,50725,GFF,GRIFFON CORP
2167,1487739,DNIYY,Danieli S.p.A.
2168,1025835,EFSC,ENTERPRISE FINANCIAL SERVICES CORP
2169,1605607,PGRE,"Paramount Group, Inc."
2170,1312109,SI,Silvergate Capital Corp
2171,850141,HMN,HORACE MANN EDUCATORS CORP /DE/
2172,1576940,CCS,"Century Communities, Inc."
2173,835324,SYBT,"Stock Yards Bancorp, Inc."
2174,1866581,BROS,Dutch Bros Inc.
2175,1539638,TBK,"Triumph Bancorp, Inc."
2176,1866692,AMPL,"Amplitude, Inc."
2177,1796022,STEP,StepStone Group Inc.
2178,1856608,SOVO,"Sovos Brands, Inc."
2179,1563190,COMP,"Compass, Inc."
2180,1113232,ACLS,AXCELIS TECHNOLOGIES INC
2181,9984,B,BARNES GROUP INC
2182,1620533,SHAK,Shake Shack Inc.
2183,1645070,STER,Sterling Check Corp.
2184,1620393,NXRT,"NexPoint Residential Trust, Inc."
2185,1600033,ELF,"e.l.f. Beauty, Inc."
2186,1444380,NVRO,NEVRO CORP
2187,1431695,OLO,Olo Inc.
2188,1582313,XENE,Xenon Pharmaceuticals Inc.
2189,1326110,IBRX,"ImmunityBio, Inc."
2190,913760,SNEX,StoneX Group Inc.
2191,1834488,NABL,"N-able, Inc."
2192,66004,MSEX,MIDDLESEX WATER CO
2193,1110805,NS,NuStar Energy L.P.
2194,1404123,ONEM,1Life Healthcare Inc
2195,1587523,KN,Knowles Corp
2196,1569963,LTGHY,Life Healthcare Group Holdings Limited/ADR
2197,1653242,NTB,Bank of N.T. Butterfield & Son Ltd
2198,1657573,XMTR,"Xometry, Inc."
2199,1278027,BGS,"B&G Foods, Inc."
2200,1528437,BTT,BlackRock Municipal 2030 Target Term Trust
2201,1599489,VRTV,Veritiv Corp
2202,912752,SBGI,SINCLAIR BROADCAST GROUP INC
2203,1356576,SUPN,"SUPERNUS PHARMACEUTICALS, INC."
2204,1823593,TSP,TuSimple Holdings Inc.
2205,1124524,CYRX,"Cryoport, Inc."
2206,1029142,DVAX,DYNAVAX TECHNOLOGIES CORP
2207,1768666,BSTZ,BlackRock Science & Technology Trust II
2208,1039065,OSIS,OSI SYSTEMS INC
2209,1050441,EGBN,EAGLE BANCORP INC
2210,1043509,SAH,SONIC AUTOMOTIVE INC
2211,1309402,GPRE,Green Plains Inc.
2212,800240,ODP,ODP Corp
2213,1437538,IMPJY,Salini Impregilo S.p.A/ADR
2214,1856314,YOU,"Clear Secure, Inc."
2215,1136352,CEQP,Crestwood Equity Partners LP
2216,1628171,RVMD,"Revolution Medicines, Inc."
2217,1679826,PING,Ping Identity Holding Corp.
2218,1438533,TVTX,"Travere Therapeutics, Inc."
2219,1659939,ENIC,Enel Chile S.A.
2220,1846576,FIGS,"FIGS, Inc."
2221,1579428,AXSM,"Axsome Therapeutics, Inc."
2222,1880866,VTSCY,Vitesco Technologies Group AG /ADR
2223,1458891,NE,Noble Corp
2224,887905,LTC,LTC PROPERTIES INC
2225,1691303,HCC,"WARRIOR MET COAL, INC."
2226,1546417,BLMN,"Bloomin' Brands, Inc."
2227,836157,LNN,LINDSAY CORP
2228,1318568,EVRI,Everi Holdings Inc.
2229,1467760,ARI,"Apollo Commercial Real Estate Finance, Inc."
2230,886163,LGND,LIGAND PHARMACEUTICALS INC
2231,1842718,IAS,INTEGRAL AD SCIENCE HOLDING CORP.
2232,1657803,INBT,Inbit Corp
2233,311094,WABC,WESTAMERICA BANCORPORATION
2234,1476840,EXFY,"Expensify, Inc."
2235,1519061,TSE,Trinseo PLC
2236,48287,HNI,HNI CORP
2237,1603923,WFRD,Weatherford International plc
2238,899715,SKT,"TANGER FACTORY OUTLET CENTERS, INC"
2239,1810019,RXT,"Rackspace Technology, Inc."
2240,742278,RES,RPC INC
2241,1384101,VCYT,"VERACYTE, INC."
2242,1803696,XPER,Xperi Holding Corp
2243,1820721,ARRY,"Array Technologies, Inc."
2244,1578732,MMI,"Marcus & Millichap, Inc."
2245,1176433,JPS,Nuveen Preferred & Income Securities Fund
2246,102037,UVV,UNIVERSAL CORP /VA/
2247,1731348,TLRY,"Tilray Brands, Inc."
2248,1172052,SAFT,SAFETY INSURANCE GROUP INC
2249,1526113,GNL,"Global Net Lease, Inc."
2250,1750,AIR,AAR CORP
2251,1462120,LOB,"Live Oak Bancshares, Inc."
2252,899923,MYGN,MYRIAD GENETICS INC
2253,1104657,MTRN,MATERION Corp
2254,1510599,PDI,PIMCO Dynamic Income Fund
2255,804116,RVT,"ROYCE VALUE TRUST, INC."
2256,912958,TIGO,MILLICOM INTERNATIONAL CELLULAR SA
2257,75288,OXM,OXFORD INDUSTRIES INC
2258,1600620,AUPH,Aurinia Pharmaceuticals Inc.
2259,1501570,VBTX,"Veritex Holdings, Inc."
2260,1517175,CHEF,"Chefs' Warehouse, Inc."
2261,1867325,GET,Getnet Adquirencia E Servicos Para Meios De Pagamento S.A.
2262,876427,MNRO,"MONRO, INC."
2263,1848309,SGML,Sigma Lithium Corp
2264,1831915,CTKB,"Cytek Biosciences, Inc."
2265,1503584,CMRE,Costamare Inc.
2266,1332174,GSG,iShares S&P GSCI Commodity-Indexed Trust
2267,1743881,BBIO,"BridgeBio Pharma, Inc."
2268,896264,USNA,USANA HEALTH SCIENCES INC
2269,1267395,AHL-PC,ASPEN INSURANCE HOLDINGS LTD
2270,1866501,WBX,Wallbox N.V.
2271,700923,MYRG,MYR GROUP INC.
2272,1508478,ARCO,Arcos Dorados Holdings Inc.
2273,1625791,KRNT,Kornit Digital Ltd.
2274,1547903,NMIH,"NMI Holdings, Inc."
2275,885978,USPH,U S PHYSICAL THERAPY INC /NV
2276,1576427,CRTO,Criteo S.A.
2277,1047340,FDP,FRESH DEL MONTE PRODUCE INC
2278,887596,CAKE,CHEESECAKE FACTORY INC
2279,1289848,HURN,Huron Consulting Group Inc.
2280,1772253,FLNG,Flex LNG Ltd.
2281,1190935,PTY,PIMCO CORPORATE & INCOME OPPORTUNITY FUND
2282,1806952,LYEL,"Lyell Immunopharma, Inc."
2283,1829118,TUYA,Tuya Inc.
2284,1856485,SLVM,Sylvamo Corp
2285,1810739,RADI,"Radius Global Infrastructure, Inc."
2286,1024725,TEN,TENNECO INC
2287,61398,TELL,TELLURIAN INC. /DE/
2288,799195,USA,LIBERTY ALL STAR EQUITY FUND
2289,1322436,ETV,Eaton Vance Tax-Managed Buy-Write Opportunities Fund
2290,1818873,IPOF,Social Capital Hedosophia Holdings Corp. VI
2291,899629,AKR,ACADIA REALTY TRUST
2292,1022408,PLUS,EPLUS INC
2293,1601830,RXRX,"RECURSION PHARMACEUTICALS, INC."
2294,1834494,MLNK,"MeridianLink, Inc."
2295,1345126,CODI,Compass Diversified Holdings
2296,1517413,FSLY,"Fastly, Inc."
2297,1386278,GDOT,GREEN DOT CORP
2298,897077,ALG,ALAMO GROUP INC
2299,1833835,PSFE,Paysafe Ltd
2300,1756607,EQX,Equinox Gold Corp.
2301,1607939,UDMY,"Udemy, Inc."
2302,1045986,FORTY,FORMULA SYSTEMS (1985) LTD
2303,799167,MRTN,MARTEN TRANSPORT LTD
2304,1674335,JELD,"JELD-WEN Holding, Inc."
2305,1691445,FINV,FinVolution Group
2306,1464423,PMT,PennyMac Mortgage Investment Trust
2307,1843388,VORB,"Virgin Orbit Holdings, Inc."
2308,99614,TY,TRI-CONTINENTAL CORP
2309,1508655,TSLX,"Sixth Street Specialty Lending, Inc."
2310,886128,FCEL,FUELCELL ENERGY INC
2311,356171,TCBK,TRICO BANCSHARES /
2312,1591587,AMK,"AssetMark Financial Holdings, Inc."
2313,94344,STC,STEWART INFORMATION SERVICES CORP
2314,906338,TARO,TARO PHARMACEUTICAL INDUSTRIES LTD
2315,1114995,PI,IMPINJ INC
2316,1846510,MCG,Membership Collective Group Inc.
2317,65270,MEI,METHODE ELECTRONICS INC
2318,1609471,WRMK,"Watermark Lodging Trust, Inc."
2319,1828962,CRCT,"Cricut, Inc."
2320,885245,BKE,BUCKLE INC
2321,1708035,ECVT,Ecovyst Inc.
2322,1588978,PRCT,PROCEPT BioRobotics Corp
2323,1368458,SBH,"Sally Beauty Holdings, Inc."
2324,1577670,LADR,Ladder Capital Corp
2325,1865408,EXAI,Exscientia plc
2326,1397702,SILK,Silk Road Medical Inc
2327,1474627,NEGG,"Newegg Commerce, Inc."
2328,909531,CRNCY,CAIRN ENERGY PLC
2329,789460,INT,WORLD FUEL SERVICES CORP
2330,1845815,PAYO,Payoneer Global Inc.
2331,1806201,LPRO,Open Lending Corp
2332,1468328,ADUS,Addus HomeCare Corp
2333,1413159,TGH,TEXTAINER GROUP HOLDINGS LTD
2334,794172,VIVO,MERIDIAN BIOSCIENCE INC
2335,1839839,JBI,"Janus International Group, Inc."
2336,1798618,PDO,PIMCO Dynamic Income Opportunities Fund
2337,1096691,PTNR,PARTNER COMMUNICATIONS CO LTD
2338,1070985,CXW,"CoreCivic, Inc."
2339,1739936,MNTV,MOMENTIVE GLOBAL INC.
2340,1841968,PX,"P10, Inc."
2341,861459,GVA,GRANITE CONSTRUCTION INC
2342,1606498,AVNS,"AVANOS MEDICAL, INC."
2343,1443669,PRLB,Proto Labs Inc
2344,885740,SPNS,SAPIENS INTERNATIONAL CORP N V
2345,930420,KFRC,KFORCE INC
2346,1782170,RELY,"Remitly Global, Inc."
2347,1298699,BXMX,Nuveen S&P 500 BuyWrite Income Fund
2348,17843,CRS,CARPENTER TECHNOLOGY CORP
2349,1688757,ESTA,ESTABLISHMENT LABS HOLDINGS INC.
2350,883237,VRTS,"VIRTUS INVESTMENT PARTNERS, INC."
2351,1846069,KIND,"Nextdoor Holdings, Inc."
2352,1545654,ALEX,"Alexander & Baldwin, Inc."
2353,1826600,MNTK,"Montauk Renewables, Inc."
2354,1725160,ZNTL,"Zentalis Pharmaceuticals, Inc."
2355,731012,HCSG,HEALTHCARE SERVICES GROUP INC
2356,1819796,GCMG,GCM Grosvenor Inc.
2357,1528930,FRG,"Franchise Group, Inc."
2358,1803112,TDCX,TDCX Inc.
2359,1091748,ARGO,"Argo Group International Holdings, Ltd."
2360,933036,RCII,RENT A CENTER INC DE
2361,1773427,SWTX,"SpringWorks Therapeutics, Inc."
2362,904851,YPF,YPF SOCIEDAD ANONIMA
2363,912562,ROCK,"GIBRALTAR INDUSTRIES, INC."
2364,1868995,CINT,CI&T Inc
2365,1412408,PHR,"Phreesia, Inc."
2366,1289877,SFL,SFL Corp Ltd.
2367,314489,BUSE,FIRST BUSEY CORP /NV/
2368,712537,FCF,FIRST COMMONWEALTH FINANCIAL CORP /PA/
2369,1559053,PRTA,PROTHENA CORP PUBLIC LTD CO
2370,1437441,BPIRY,Piraeus Bank S.A.
2371,1490906,CFFN,"Capitol Federal Financial, Inc."
2372,1094831,BGCP,"BGC Partners, Inc."
2373,1854545,DDL,Dingdong (Cayman) Ltd
2374,1389050,AROC,"Archrock, Inc."
2375,1477815,SG,"Sweetgreen, Inc."
2376,1127703,PRA,PROASSURANCE CORP
2377,1504776,WRBY,Warby Parker Inc.
2378,1030469,OFG,OFG BANCORP
2379,59255,VHI,VALHI INC /DE/
2380,1531978,FNA,"Paragon 28, Inc."
2381,1709682,CTOS,"Custom Truck One Source, Inc."
2382,1762301,FVRR,Fiverr International Ltd.
2383,945114,GIC,GLOBAL INDUSTRIAL Co
2384,1369241,DAC,Danaos Corp
2385,1724965,TALO,TALOS ENERGY INC.
2386,1831359,JWSM,Jaws Mustang Acquisition Corp
2387,1822928,HLLY,Holley Inc.
2388,1116942,TTMI,TTM TECHNOLOGIES INC
2389,1439222,AGIO,"AGIOS PHARMACEUTICALS, INC."
2390,1734713,BV,"BrightView Holdings, Inc."
2391,811589,FBNC,FIRST BANCORP /NC/
2392,1828318,ENVX,Enovix Corp
2393,1835591,VZIO,Vizio Holding Corp.
2394,1651958,EOSS,EOS INC.
2395,1342338,HIMX,"Himax Technologies, Inc."
2396,1157601,MDGL,"MADRIGAL PHARMACEUTICALS, INC."
2397,76605,PATK,PATRICK INDUSTRIES INC
2398,866729,SCHL,SCHOLASTIC CORP
2399,811596,KALU,KAISER ALUMINUM CORP
2400,1837429,BAMR,Brookfield Asset Management Reinsurance Partners Ltd.
2401,1848739,GDEV,Nexters Inc.
2402,1776661,ADV,Advantage Solutions Inc.
2403,1767258,XPEL,"XPEL, Inc."
2404,1858257,AVDX,"AvidXchange Holdings, Inc."
2405,1743759,CRSR,"Corsair Gaming, Inc."
2406,1541401,ESRT,"Empire State Realty Trust, Inc."
2407,1514991,AMCX,AMC Networks Inc.
2408,1626450,BIGC,"BigCommerce Holdings, Inc."
2409,1566388,DSL,DoubleLine Income Solutions Fund
2410,1499543,NOAH,Noah Holdings Ltd
2411,1711375,LOMA,Loma Negra Compania Industrial Argentina Sociedad Anonima
2412,907471,CASH,META FINANCIAL GROUP INC
2413,799292,MHO,"M/I HOMES, INC."
2414,1575828,XPRO,EXPRO GROUP HOLDINGS N.V.
2415,910638,DDD,3D SYSTEMS CORP
2416,1673504,SSDT,Shengshi Elevator International Holding Group Inc.
2417,1220754,MODV,ModivCare Inc
2418,1845337,DAWN,"Day One Biopharmaceuticals, Inc."
2419,1529274,ALKT,"ALKAMI TECHNOLOGY, INC."
2420,1270523,ETG,EATON VANCE TAX ADVANTAGED GLOBAL DIVIDEND INCOME FUND
2421,1422143,KURA,"Kura Oncology, Inc."
2422,1052752,GTY,GETTY REALTY CORP /MD/
2423,924901,VRE,"Veris Residential, Inc."
2424,726854,CHCO,CITY HOLDING CO
2425,1770121,SANA,"Sana Biotechnology, Inc."
2426,1829432,AAC,Ares Acquisition Corp
2427,1230992,MAG,MAG SILVER CORP
2428,1108134,BHLB,BERKSHIRE HILLS BANCORP INC
2429,705432,SBSI,SOUTHSIDE BANCSHARES INC
2430,1517396,SSYS,STRATASYS LTD.
2431,1517228,COMM,"CommScope Holding Company, Inc."
2432,846617,DCOM,"Dime Community Bancshares, Inc. /NY/"
2433,807882,JACK,JACK IN THE BOX INC
2434,1059142,ATAX,"AMERICA FIRST MULTIFAMILY INVESTORS, L.P."
2435,78749,AGYS,AGILYSYS INC
2436,1275014,UCTT,"Ultra Clean Holdings, Inc."
2437,1222922,EVV,EATON VANCE LTD DURATION INCOME FUND
2438,21535,COHU,COHU INC
2439,1679082,MYOV,Myovant Sciences Ltd.
2440,887359,VCEL,Vericel Corp
2441,1414932,OCSL,Oaktree Specialty Lending Corp
2442,1745797,MNRL,"Brigham Minerals, Inc."
2443,708818,NXGN,"NEXTGEN HEALTHCARE, INC."
2444,1392972,PRO,"PROS Holdings, Inc."
2445,1804591,ME,23andMe Holding Co.
2446,1050825,SCS,STEELCASE INC
2447,1464790,RILY,"B. Riley Financial, Inc."
2448,842633,TRS,TRIMAS CORP
2449,1496099,NMFC,New Mountain Finance Corp
2450,1030894,CLS,CELESTICA INC
2451,1720424,HIVE,HIVE Blockchain Technologies Ltd.
2452,1720592,RPAY,Repay Holdings Corp
2453,918608,EGO,ELDORADO GOLD CORP /FI
2454,1508668,ALEDY,Allied Group Limited/ADR
2455,1595974,MGNI,"MAGNITE, INC."
2456,1469395,PAM,Pampa Energy Inc.
2457,1478320,ADPT,Adaptive Biotechnologies Corp
2458,1434614,SAND,SANDSTORM GOLD LTD
2459,1217234,CDNA,"CareDx, Inc."
2460,1071255,GDEN,"GOLDEN ENTERTAINMENT, INC."
2461,1737927,CGC,Canopy Growth Corp
2462,1379041,EIG,"Employers Holdings, Inc."
2463,1409970,LC,LendingClub Corp
2464,1361538,PRIM,Primoris Services Corp
2465,1809987,MIR,"Mirion Technologies, Inc."
2466,798359,CSR,CENTERSPACE
2467,1413837,FFWM,First Foundation Inc.
2468,1475841,NBHC,National Bank Holdings Corp
2469,1528129,LPI,"Laredo Petroleum, Inc."
2470,896841,AVID,"AVID TECHNOLOGY, INC."
2471,1222401,HYT,"BLACKROCK CORPORATE HIGH YIELD FUND, INC."
2472,3499,ALX,ALEXANDERS INC
2473,1520504,VLRS,"Controladora Vuela Compania de Aviacion, S.A.B. de C.V."
2474,1227654,CMP,COMPASS MINERALS INTERNATIONAL INC
2475,1266585,NMZ,NUVEEN MUNICIPAL HIGH INCOME OPPORTUNITY FUND
2476,1078271,EXTR,EXTREME NETWORKS INC
2477,49754,DIN,"Dine Brands Global, Inc."
2478,923120,GBX,GREENBRIER COMPANIES INC
2479,1004702,OCFC,OCEANFIRST FINANCIAL CORP
2480,1819580,YSG,Yatsen Holding Ltd
2481,1050377,CNXN,PC CONNECTION INC
2482,1691421,LMND,"Lemonade, Inc."
2483,1836833,PL,Planet Labs PBC
2484,1805521,FFIE,FARADAY FUTURE INTELLIGENT ELECTRIC INC.
2485,1423774,ZUO,ZUORA INC
2486,1355096,QRTEA,"Qurate Retail, Inc."
2487,354963,SHEN,SHENANDOAH TELECOMMUNICATIONS CO/VA/
2488,1393584,AMWL,American Well Corp
2489,1295401,TBBK,"Bancorp, Inc."
2490,1795589,KC,Kingsoft Cloud Holdings Ltd
2491,1649094,PCVX,"Vaxcyte, Inc."
2492,701288,ATRI,ATRION CORP
2493,1138639,INFN,Infinera Corp
2494,1400891,IHRT,"iHeartMedia, Inc."
2495,1671284,BHG,Bright Health Group Inc.
2496,1493683,BBN,BlackRock Taxable Municipal Bond Trust
2497,34782,SRCE,1ST SOURCE CORP
2498,1639877,GSM,Ferroglobe PLC
2499,907254,BFS,"SAUL CENTERS, INC."
2500,1359711,MFGP,MICRO FOCUS INTERNATIONAL PLC
2501,1859285,HRT,HireRight Holdings Corp
2502,1700849,VADP,Vado Corp.
2503,1848416,VRNOF,Verano Holdings Corp.
2504,1625641,LAW,"CS Disco, Inc."
2505,95029,RGR,STURM RUGER & CO INC
2506,60714,LXU,"LSB INDUSTRIES, INC."
2507,1393066,RFP,Resolute Forest Products Inc.
2508,1704596,EVOP,"EVO Payments, Inc."
2509,1567569,FPF,First Trust Intermediate Duration Preferred & Income Fund
2510,1130713,OSTK,"OVERSTOCK.COM, INC"
2511,1488813,CUBI,"Customers Bancorp, Inc."
2512,1169770,BANC,"BANC OF CALIFORNIA, INC."
2513,907242,MCRI,MONARCH CASINO & RESORT INC
2514,1692412,PLYA,Playa Hotels & Resorts N.V.
2515,6955,EPAC,ENERPAC TOOL GROUP CORP
2516,1616678,BST,BlackRock Science & Technology Trust
2517,1836564,VALN,Valneva SE
2518,1437352,EVBG,"EVERBRIDGE, INC."
2519,878526,NTUS,NATUS MEDICAL INC
2520,1260563,NFJ,"Virtus Dividend, Interest & Premium Strategy Fund"
2521,1718852,RXDX,"Prometheus Biosciences, Inc."
2522,1743725,GDYN,"GRID DYNAMICS HOLDINGS, INC."
2523,799233,HTLD,HEARTLAND EXPRESS INC
2524,793733,SKYW,SKYWEST INC
2525,1358762,RETA,REATA PHARMACEUTICALS INC
2526,1590976,MBUU,"MALIBU BOATS, INC."
2527,719220,STBA,S&T BANCORP INC
2528,810136,PLAB,PHOTRONICS INC
2529,877422,SPTN,SpartanNash Co
2530,26058,CTS,CTS CORP
2531,97134,TNC,TENNANT CO
2532,1747079,BALY,Bally's Corp
2533,912463,GES,GUESS INC
2534,821026,ANDE,"Andersons, Inc."
2535,1590877,RGNX,REGENXBIO Inc.
2536,1047335,NHC,NATIONAL HEALTHCARE CORP
2537,1787306,ARQT,"Arcutis Biotherapeutics, Inc."
2538,1610601,MOMO,Hello Group Inc.
2539,1322422,HBM,Hudbay Minerals Inc.
2540,1815442,KYMR,"Kymera Therapeutics, Inc."
2541,1812667,PRPB,CC Neuberger Principal Holdings II
2542,1421517,ERII,"Energy Recovery, Inc."
2543,724004,MLAB,MESA LABORATORIES INC /CO/
2544,1163739,NBR,NABORS INDUSTRIES LTD
2545,1317945,OFLX,"Omega Flex, Inc."
2546,1718227,ROAD,"Construction Partners, Inc."
2547,1410939,ISEE,"IVERIC bio, Inc."
2548,1631596,KREF,KKR Real Estate Finance Trust Inc.
2549,1273685,NYMT,NEW YORK MORTGAGE TRUST INC
2550,73756,OII,OCEANEERING INTERNATIONAL INC
2551,1529864,ENVA,"Enova International, Inc."
2552,57131,LZB,LA-Z-BOY INC
2553,1599617,DNOW,NOW Inc.
2554,1005817,TMP,TOMPKINS FINANCIAL CORP
2555,1842912,HERA,FTAC Hera Acquisition Corp.
2556,1828811,LICY,Li-Cycle Holdings Corp.
2557,1801170,CLOV,"CLOVER HEALTH INVESTMENTS, CORP. /DE"
2558,1656472,CRON,Cronos Group Inc.
2559,1655891,TRMD,TORM plc
2560,1069530,SAVA,CASSAVA SCIENCES INC
2561,1293613,KYN,"Kayne Anderson Energy Infrastructure Fund, Inc."
2562,744218,CLDX,"Celldex Therapeutics, Inc."
2563,1828608,CPUH,Compute Health Acquisition Corp.
2564,921299,FGEN,FIBROGEN INC
2565,1743907,SNCY,"Sun Country Airlines Holdings, Inc."
2566,1354327,PGTI,"PGT Innovations, Inc."
2567,832428,SSP,E.W. SCRIPPS Co
2568,845877,AGM,FEDERAL AGRICULTURAL MORTGAGE CORP
2569,1482430,KBSR,"KBS Real Estate Investment Trust III, Inc."
2570,1339605,HEES,"H&E Equipment Services, Inc."
2571,1793882,PTA,Cohen & Steers Tax-Advantaged Preferred Securities & Income Fund
2572,1679049,INSW,"International Seaways, Inc."
2573,1049782,BRKL,BROOKLINE BANCORP INC
2574,1038133,HSKA,HESKA CORP
2575,1822250,WISH,ContextLogic Inc.
2576,1578955,SBOEY,Schoeller-Bleckmann Oilfield Equipment AG/ADR
2577,1698991,ACEL,"Accel Entertainment, Inc."
2578,1109138,CAMT,CAMTEK LTD
2579,1425292,UAN,"CVR PARTNERS, LP"
2580,1580808,ATEN,"A10 Networks, Inc."
2581,1102993,LPSN,LIVEPERSON INC
2582,1373670,GRBK,"Green Brick Partners, Inc."
2583,1835724,ZH,Zhihu Inc.
2584,1734342,AMTB,Amerant Bancorp Inc.
2585,1657788,KRP,"Kimbell Royalty Partners, LP"
2586,1680247,PUMP,ProPetro Holding Corp.
2587,310354,SXI,STANDEX INTERNATIONAL CORP/DE/
2588,922864,AIV,APARTMENT INVESTMENT & MANAGEMENT CO
2589,1080014,INVA,"Innoviva, Inc."
2590,1224450,RNP,COHEN & STEERS REIT & PREFERRED & INCOME FUND INC
2591,1758766,STEM,"STEM, INC."
2592,1825088,DFH,"Dream Finders Homes, Inc."
2593,814083,CLM,CORNERSTONE STRATEGIC VALUE FUND INC
2594,1860805,ASTL,Algoma Steel Group Inc.
2595,1077183,NEO,NEOGENOMICS INC
2596,1802974,AVO,"Mission Produce, Inc."
2597,1837686,VMEO,"Vimeo, Inc."
2598,1395937,SNDX,Syndax Pharmaceuticals Inc
2599,1479290,RVNC,"Revance Therapeutics, Inc."
2600,1818212,CRHC,Cohn Robbins Holdings Corp.
2601,1262976,CMPR,CIMPRESS plc
2602,1022321,GEL,GENESIS ENERGY LP
2603,703351,EAT,"BRINKER INTERNATIONAL, INC"
2604,1823794,ARKO,ARKO Corp.
2605,708821,PAR,PAR TECHNOLOGY CORP
2606,1379384,BTZ,BLACKROCK CREDIT ALLOCATION INCOME TRUST
2607,1018979,AMSF,AMERISAFE INC
2608,8947,AZZ,AZZ INC
2609,1368265,CLNE,Clean Energy Fuels Corp.
2610,855654,IMGN,"ImmunoGen, Inc."
2611,1331284,DHT,"DHT Holdings, Inc."
2612,1158895,LMAT,LEMAITRE VASCULAR INC
2613,1492165,PFBC,Preferred Bank
2614,1768267,CRNC,Cerence Inc.
2615,1820630,PTRA,Proterra Inc
2616,1637873,ACVA,ACV Auctions Inc.
2617,1231346,SA,SEABRIDGE GOLD INC
2618,1177648,ENTA,ENANTA PHARMACEUTICALS INC
2619,1159167,IRBT,IROBOT CORP
2620,93389,SMP,"STANDARD MOTOR PRODUCTS, INC."
2621,6845,APOG,"APOGEE ENTERPRISES, INC."
2622,1717547,BRSP,"BrightSpire Capital, Inc."
2623,1023459,SLP,"Simulations Plus, Inc."
2624,1875444,ARHS,"Arhaus, Inc."
2625,899460,MNKD,MANNKIND CORP
2626,1094366,RDWR,RADWARE LTD
2627,1426332,NGM,NGM BIOPHARMACEUTICALS INC
2628,921582,IMAX,IMAX CORP
2629,1475115,EB,"Eventbrite, Inc."
2630,712771,CNOB,"ConnectOne Bancorp, Inc."
2631,1643615,MEG,"Montrose Environmental Group, Inc."
2632,1669811,DFIN,"Donnelley Financial Solutions, Inc."
2633,70487,NRC,NATIONAL RESEARCH CORP
2634,1456772,OPI,OFFICE PROPERTIES INCOME TRUST
2635,1353538,APGT,"Appgate, Inc."
2636,921557,RBCAA,REPUBLIC BANCORP INC /KY/
2637,1835059,ARVL,Arrival
2638,1299130,PACB,"PACIFIC BIOSCIENCES OF CALIFORNIA, INC."
2639,1854587,CLBT,Cellebrite DI Ltd.
2640,1669779,CWH,"Camping World Holdings, Inc."
2641,14707,CAL,CALERES INC
2642,1773751,HIMS,"Hims & Hers Health, Inc."
2643,1005210,SPH,SUBURBAN PROPANE PARTNERS LP
2644,821483,PARR,"PAR PACIFIC HOLDINGS, INC."
2645,1772016,BRBR,"BELLRING BRANDS, INC."
2646,1582568,PBFX,PBF Logistics LP
2647,755001,UTL,UNITIL CORP
2648,821002,GIII,G III APPAREL GROUP LTD /DE/
2649,1728190,HUYA,HUYA Inc.
2650,1095651,STAR,ISTAR INC.
2651,1018840,ANF,ABERCROMBIE & FITCH CO /DE/
2652,1838207,AUS,Austerlitz Acquisition Corp I
2653,1195739,NRK,NUVEEN NEW YORK AMT-FREE QUALITY MUNICIPAL INCOME FUND
2654,1259942,BLU,BELLUS Health Inc.
2655,1608741,QQQX,Nuveen NASDAQ 100 Dynamic Overwrite Fund
2656,1863362,PROC,"Procaps Group, S.A."
2657,946647,PFC,PREMIER FINANCIAL CORP
2658,1568651,OSCR,"Oscar Health, Inc."
2659,1435049,KDNY,"CHINOOK THERAPEUTICS, INC."
2660,1609804,OEC,Orion Engineered Carbons S.A.
2661,1651311,MRUS,Merus N.V.
2662,1687926,ZUUS,"ZEUUS, INC."
2663,27996,DLX,DELUXE CORP
2664,1789832,HESM,Hess Midstream LP
2665,790526,RDNT,"RadNet, Inc."
2666,1828723,AMPS,"Altus Power, Inc."
2667,1704711,FNKO,"Funko, Inc."
2668,1382821,RDFN,Redfin Corp
2669,792987,ASTE,ASTEC INDUSTRIES INC
2670,890196,MQY,"BLACKROCK MUNIYIELD QUALITY FUND, INC."
2671,704562,CDMO,"Avid Bioservices, Inc."
2672,1020214,CERS,CERUS CORP
2673,1808834,PRG,"PROG Holdings, Inc."
2674,1887388,BCHPY,Brainchip Holdings Limited/ADR
2675,1499505,AGRO,Adecoagro S.A.
2676,1273931,MGI,MONEYGRAM INTERNATIONAL INC
2677,1620459,JRVR,"James River Group Holdings, Ltd."
2678,1010086,SIGA,SIGA TECHNOLOGIES INC
2679,1319947,DBI,Designer Brands Inc.
2680,1659520,SILV,SilverCrest Metals Inc.
2681,1829959,DCBO,Docebo Inc.
2682,1799983,GB,Global Blue Group Holding AG
2683,1516912,OBNK,"Origin Bancorp, Inc."
2684,1281895,RCKT,"ROCKET PHARMACEUTICALS, INC."
2685,1673985,ASIX,AdvanSix Inc.
2686,1717307,ILPT,Industrial Logistics Properties Trust
2687,18748,CET,CENTRAL SECURITIES CORP
2688,1118417,MODN,"MODEL N, INC."
2689,1459417,TWOU,"2U, Inc."
2690,1844862,SLDP,"Solid Power, Inc."
2691,1771007,AFYA,Afya Ltd
2692,1655099,RA,Brookfield Real Assets Income Fund Inc.
2693,1468666,SCWX,SecureWorks Corp
2694,710752,SBR,SABINE ROYALTY TRUST
